issue_date,target_report_date,update_id,checkpoint_id,iz_code,node_index,observed_rate,anchor_rate_y_t,predicted_delta,predicted_rate,predicted_sigma,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper,uncertainty_flag,persistence_prediction,model_error,model_absolute_error,persistence_absolute_error,alpha_geo,alpha_transport,alpha_mobility,node_order_hash,forecast_status,observed_target_available
2022-07-10,2022-07-17,U02,U02,S02001598,22,174.65554046186688,523.9666213856007,-143.26852416992188,380.6980972156788,153.9320068359375,242.8298101573144,518.5663842740432,177.35489224426374,584.0413021870938,normal,523.9666213856007,206.0425567538119,206.0425567538119,349.3110809237338,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001599,23,330.6648103028193,226.2443438914028,78.9077377319336,305.1520816233364,158.5708770751953,163.1290180053826,447.1751452412901,95.68095848021474,514.623204766458,normal,226.2443438914028,-25.512728679482905,25.512728679482905,104.42046641141653,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001600,24,406.7796610169492,429.3785310734463,-103.6724624633789,325.7060686100674,150.8668212890625,190.5830967694414,460.8290404506934,126.41195431021052,525.0001829099243,normal,429.3785310734463,-81.0735924068818,81.0735924068818,22.598870056497105,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001601,25,242.81667341157424,323.7555645487657,1.221941590309143,324.9775061390748,169.39608764648438,173.2589070104303,476.6961052677193,101.206348472253,548.7486638058966,normal,323.7555645487657,82.16083272750058,82.16083272750058,80.93889113719143,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001602,26,268.2763246143528,301.8108651911469,24.31498146057129,326.1258466517182,162.15023803710938,180.8969496614455,471.35474364199086,111.92641037407796,540.3252829293584,normal,301.8108651911469,57.849522037365375,57.849522037365375,33.534540576794086,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001603,27,388.1987577639752,465.83850931677017,-133.9805145263672,331.857994790403,177.95510864257812,172.47355937544475,491.2424302053612,96.78042465915917,566.9355649216468,normal,465.83850931677017,-56.340762973572225,56.340762973572225,77.63975155279496,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001604,28,257.55092484195734,280.96464528213534,25.467811584472656,306.432456866608,162.5577392578125,160.83858382991494,452.0263299033011,91.69471406032063,521.1701996728954,normal,280.96464528213534,48.88153202465065,48.88153202465065,23.413720440177997,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001605,29,331.02618116160096,180.55973517905505,103.3472900390625,283.90702521811755,156.21841430664062,143.99093089742556,423.8231195388096,77.543490475657,490.2705599605781,normal,180.55973517905505,-47.119155943483406,47.119155943483406,150.4664459825459,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001606,30,254.5338848234171,159.0836780146357,111.25035858154295,270.33403659617863,140.24574279785156,144.7237705819398,395.9443026104175,85.07029963660844,455.59777355574886,normal,159.0836780146357,15.800151772761524,15.800151772761524,95.45020680878142,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001607,31,247.18483932985444,466.9046965119473,-107.36775207519533,359.536944436752,162.80966186523438,213.7174384139734,505.35645045953055,144.46641346346232,574.6074754100416,normal,466.9046965119473,112.35210510689754,112.35210510689754,219.71985718209285,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001608,32,315.5196213764544,512.7193847367383,-174.93319702148438,337.786187715254,183.08773803710935,173.804743287845,501.7676321426629,95.9284466990372,579.6439287314707,normal,512.7193847367383,22.266566338799635,22.266566338799635,197.19976336028395,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001609,33,222.9654403567447,376.2541806020066,-69.58195495605469,306.6722256459519,121.68295288085938,197.6876120966201,415.6568391952837,145.92981646297136,467.4146348289325,normal,376.2541806020066,83.70678528920723,83.70678528920723,153.28874024526192,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001610,34,333.53547604608855,424.4996967859309,-124.8452377319336,299.6544590539973,160.80775451660156,155.62794945008386,443.68096865791074,87.22843499446918,512.0804831135254,normal,424.4996967859309,-33.88101699209125,33.88101699209125,90.96422073984235,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001611,35,60.79951360389117,167.1986624107007,10.578319549560549,177.77698196026125,113.5465087890625,76.07972620441137,279.47423771611113,27.78276383062078,327.7712000899017,normal,167.1986624107007,116.97746835637008,116.97746835637008,106.39914880680954,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001612,36,404.7900151796255,320.4587620172036,-54.337398529052734,266.12136348815085,116.59332275390624,161.695246912821,370.5474800634807,112.10232343032416,420.1404035459775,normal,320.4587620172036,-138.66865169147468,138.66865169147468,84.33125316242194,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001613,37,266.99527623742046,205.38098172109264,7.6044721603393555,212.985453881432,118.53868865966795,106.81698189450172,319.1539258683623,56.39659779735601,369.574309965508,normal,205.38098172109264,-54.00982235598846,54.00982235598846,61.61429451632782,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001614,38,88.51515822084532,376.1894224385926,-73.33330535888672,302.8561170797059,146.63546752929688,171.5229320858051,434.18930207360665,109.15159426614484,496.56063989326697,normal,376.1894224385926,214.34095885886057,214.34095885886057,287.6742642177473,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001615,39,315.56219897027074,564.6902507889055,-190.7662506103516,373.9240001785539,161.66998291015625,229.12524083843604,518.7227595186718,160.35897787839588,587.489022478712,normal,564.6902507889055,58.36180120828317,58.36180120828317,249.12805181863473,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001616,40,155.30964861192,446.51523975927,-90.20608520507812,356.3091545541919,124.55618286132812,244.75114964932368,467.8671594590601,191.77122678571547,520.8470823226683,normal,446.51523975927,200.99950594227187,200.99950594227187,291.20559114735,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001617,41,201.00502512562807,368.5092127303182,-103.63446807861328,264.87474465170493,127.77295684814452,150.43565524380054,379.31383405960935,96.08747884370644,433.6620104597034,normal,368.5092127303182,63.869719526076864,63.869719526076864,167.50418760469015,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001618,42,313.21779077051576,292.33660471914806,-39.911128997802734,252.4254757213453,122.4411392211914,142.76179708242472,362.0891543602659,90.68150719032752,414.1694442523631,normal,292.33660471914806,-60.79231504917047,60.79231504917047,20.881186051367706,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001619,43,220.83179977916825,208.5633664581033,6.082771301269531,214.64613775937283,112.3723602294922,114.00050118258385,315.29177433616184,66.20296243183176,363.0893130869139,normal,208.5633664581033,-6.185662019795416,6.185662019795416,12.268433321064947,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001620,44,168.2986536107711,198.8984088127295,-9.15311336517334,189.74529544755617,112.32014465332033,89.14642544123265,290.34416545387967,41.37109656504734,338.119494330065,normal,198.8984088127295,21.446641836785062,21.446641836785062,30.599755201958402,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001621,45,259.0673575129534,341.497880357984,-147.44891357421875,194.04896678376525,123.90528869628906,83.0739313693544,305.0240021981761,30.37086608008701,357.7270674874435,normal,341.497880357984,-65.01839072918813,65.01839072918813,82.43052284503062,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001622,46,248.1389578163772,218.94613924974456,-62.20565032958984,156.74048892015472,118.389404296875,50.70572258551806,262.7752552547914,0.3488365327393694,313.13214130757007,normal,218.94613924974456,-91.39846889622248,91.39846889622248,29.19281856663264,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001623,47,205.73903627504063,173.25392528424473,-43.38458633422852,129.8693389500162,99.07420349121094,41.134117420921214,218.60456047911123,-1.0070556477940895,260.7457335478265,normal,173.25392528424473,-75.86969732502442,75.86969732502442,32.4851109907959,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001624,48,136.84570646595964,205.26855969893944,47.1221923828125,252.39075208175197,121.75931549072266,143.33774481474205,361.4437593487618,91.54746837534536,413.2340357881585,normal,205.26855969893944,115.54504561579233,115.54504561579233,68.4228532329798,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001625,49,96.58103148541626,386.32412594166505,-117.24422454833984,269.0799013933252,107.5285873413086,172.7725612158378,365.3872415708126,127.03531933746588,411.1244834491845,normal,386.32412594166505,172.49886990790895,172.49886990790895,289.7430944562488,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001626,50,290.0792883388126,406.1110036743376,-121.4697265625,284.6412771118376,121.69161224365234,175.64890785568548,393.63364636798974,123.8874289655152,445.39512525816,normal,406.1110036743376,-5.438011226974993,5.438011226974993,116.031715335525,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001627,51,249.5425054067543,365.99567459657294,-83.72755432128906,282.2681202752839,136.57217407226562,159.94806425699153,404.5881762935762,101.85714430868607,462.67909624188167,normal,365.99567459657294,32.72561486852959,32.72561486852959,116.45316918981865,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001628,52,431.47729607561126,205.4653790836244,57.92161560058594,263.3869946842103,147.71719360351562,131.08496816095914,395.6890212074615,68.2535185856627,458.5204707827579,normal,205.4653790836244,-168.09030139140094,168.09030139140094,226.01191699198685,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001629,53,247.93388429752068,440.7713498622589,-171.38818359375,269.3831662685089,134.6442413330078,148.7898517498483,389.9764807871695,91.51897722574972,447.24735531126805,normal,440.7713498622589,21.44928197098821,21.44928197098821,192.8374655647382,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001630,54,282.1792923811591,260.4731929672238,-19.36111831665039,241.1120746505734,107.18614959716795,145.111436803415,337.11271249773176,99.5198506833795,382.7042986177673,normal,260.4731929672238,-41.067217730585696,41.067217730585696,21.706099413935306,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001631,55,231.12480739599383,385.2080123266564,-140.60565185546875,244.60236047118764,132.11790466308594,126.27174437616348,362.9329765662118,70.07544615028829,419.129274792087,normal,385.2080123266564,13.47755307519381,13.47755307519381,154.08320493066256,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001632,56,157.26802965625703,381.9366434509099,-106.69550323486328,275.24114021604663,110.95525360107422,175.86472676870903,374.6175536633842,128.6699537589935,421.8123266730997,normal,381.9366434509099,117.9731105597896,117.9731105597896,224.66861379465288,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001633,57,146.12761811982463,194.8368241597662,25.61065673828125,220.44748089804744,111.1298599243164,120.9146823350359,319.980279461059,73.64564059514285,367.24932120095207,normal,194.8368241597662,74.31986277822281,74.31986277822281,48.70920603994156,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001634,58,278.7733970529669,438.07248108323375,-135.46804809570312,302.60443298753063,137.5749053955078,179.38628661911048,425.8225793559508,120.8688553010929,484.3400106739683,normal,438.07248108323375,23.831035934563715,23.831035934563715,159.29908403026684,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001635,59,342.5635169854411,228.37567799029404,34.9951286315918,263.37080662188583,119.22954559326172,156.58357272835298,370.1580405154187,105.86933290914862,420.87228033462304,normal,228.37567799029404,-79.19271036355525,79.19271036355525,114.18783899514705,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
